x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
2.88444,4.21376,0.00958394,11.8007,-0.347804,0.937567,1.92602,0,0,0,0,0,0,1.43574,
2.88111,4.22274,0.00958394,11.8103,-0.347804,0.937567,1.92602,0,0,0,0,0,0,2.63759,
2.87778,4.23173,0.00958394,11.8199,-0.347804,0.937567,1.92602,0,0,0,0,0,0,1.2314,
2.87444,4.24071,0.00902089,11.8295,-0.369513,0.929226,1.94928,0,0,0,0,0,0,1.25003,
2.87111,4.2491,0.00902089,11.8385,-0.369513,0.929226,1.94928,0,0,0,0,0,0,2.46798,
2.86778,4.25748,0.00902089,11.8475,-0.369513,0.929226,1.94928,0,0,0,0,0,0,1.23352,
2.86444,4.26586,0.00855069,11.8565,-0.389832,0.920886,1.97125,0,0,0,0,0,0,1.25003,
2.86111,4.27374,0.00855069,11.8651,-0.389832,0.920886,1.97125,0,0,0,0,0,0,2.4712,
2.85778,4.28161,0.00855069,11.8736,-0.389832,0.920886,1.97125,0,0,0,0,0,0,1.23523,
2.85444,4.28948,0.00815054,11.8822,-0.408971,0.912547,1.99212,0,0,0,0,0,0,1.25002,
2.85111,4.29692,0.00815054,11.8903,-0.408971,0.912547,1.99212,0,0,0,0,0,0,2.47385,
2.84778,4.30436,0.00815054,11.8985,-0.408971,0.912547,1.99212,0,0,0,0,0,0,1.23662,
2.84444,4.3118,0.00780478,11.9066,-0.427089,0.90421,2.01207,0,0,0,0,0,0,1.25002,
2.84111,4.31885,0.00780478,11.9144,-0.427089,0.90421,2.01207,0,0,0,0,0,0,2.47608,
2.83778,4.32591,0.00780478,11.9222,-0.427089,0.90421,2.01207,0,0,0,0,0,0,1.23779,
2.83444,4.33297,0.00750226,11.93,-0.444311,0.895873,2.0312,0,0,0,0,0,0,1.25002,
2.83111,4.33969,0.00750226,11.9375,-0.444311,0.895873,2.0312,0,0,0,0,0,0,2.47798,
2.82778,4.34641,0.00750226,11.945,-0.444311,0.895873,2.0312,0,0,0,0,0,0,1.23878,
2.82444,4.35313,0.00723477,11.9525,-0.460738,0.887536,2.04962,0,0,0,0,0,0,1.25002,
2.82111,4.35955,0.00723477,11.9598,-0.460738,0.887536,2.04962,0,0,0,0,0,0,2.47961,
2.81778,4.36597,0.00723477,11.967,-0.460738,0.887536,2.04962,0,0,0,0,0,0,1.23962,
2.81444,4.3724,0.00699615,11.9742,-0.476452,0.8792,2.06741,0,0,0,0,0,0,1.25002,
2.81111,4.37855,0.00699615,11.9812,-0.476452,0.8792,2.06741,0,0,0,0,0,0,2.48103,
2.80778,4.3847,0.00699615,11.9882,-0.476452,0.8792,2.06741,0,0,0,0,0,0,1.24036,
2.80444,4.39085,0.00678164,11.9952,-0.491523,0.870865,2.08463,0,0,0,0,0,0,1.25002,
2.80111,4.39675,0.00678164,12.002,-0.491523,0.870865,2.08463,0,0,0,0,0,0,2.48228,
2.79778,4.40266,0.00678164,12.0088,-0.491523,0.870865,2.08463,0,0,0,0,0,0,1.10577,
2.79444,4.40857,0.00988128,12.0156,-0.506007,0.862529,2.10135,0,0,0,0,0,0,1.97803,
2.78944,4.41709,0.00988128,12.0255,-0.506007,0.862529,2.10135,0,0,0,0,0,0,1.82297,
2.78444,4.42561,0.00961623,12.0353,-0.519954,0.854194,2.11759,0,0,0,0,0,0,1.64499,
2.77944,4.43383,0.00961623,12.045,-0.519954,0.854194,2.11759,0,0,0,0,0,0,1.66668,
2.77444,4.44204,0.00937372,12.0546,-0.533406,0.845859,2.13342,0,0,0,0,0,0,1.64626,
2.76944,4.44997,0.00937372,12.0639,-0.533406,0.845859,2.13342,0,0,0,0,0,0,1.66668,
2.76444,4.4579,0.00915081,12.0733,-0.5464,0.837524,2.14886,0,0,0,0,0,0,1.6474,
2.75944,4.46556,0.00915081,12.0825,-0.5464,0.837524,2.14886,0,0,0,0,0,0,1.66668,
2.75444,4.47323,0.00894507,12.0916,-0.558967,0.82919,2.16394,0,0,0,0,0,0,1.64843,
2.74944,4.48064,0.00894507,12.1006,-0.558967,0.82919,2.16394,0,0,0,0,0,0,1.66668,
2.74444,4.48806,0.00875448,12.1095,-0.571136,0.820855,2.17869,0,0,0,0,0,0,1.64937,
2.73944,4.49525,0.00875448,12.1183,-0.571136,0.820855,2.17869,0,0,0,0,0,0,1.66668,
2.73444,4.50243,0.00857733,12.127,-0.582932,0.812521,2.19313,0,0,0,0,0,0,1.65022,
2.72944,4.5094,0.00857733,12.1356,-0.582932,0.812521,2.19313,0,0,0,0,0,0,1.66668,
2.72444,4.51637,0.00841217,12.1442,-0.594377,0.804186,2.20729,0,0,0,0,0,0,1.65101,
2.71944,4.52314,0.00841217,12.1526,-0.594377,0.804186,2.20729,0,0,0,0,0,0,1.66668,
2.71444,4.5299,0.00825776,12.161,-0.605491,0.795852,2.22118,0,0,0,0,0,0,1.65173,
2.70944,4.53647,0.00825776,12.1693,-0.605491,0.795852,2.22118,0,0,0,0,0,0,1.66668,
2.70444,4.54304,0.00811304,12.1775,-0.616292,0.787518,2.23482,0,0,0,0,0,0,1.65239,
2.69944,4.54943,0.00811304,12.1856,-0.616292,0.787518,2.23482,0,0,0,0,0,0,1.66668,
2.69444,4.55582,0.00797708,12.1937,-0.626795,0.779184,2.24823,0,0,0,0,0,0,1.65301,
2.68944,4.56204,0.00797708,12.2017,-0.626795,0.779184,2.24823,0,0,0,0,0,0,1.66668,
2.68444,4.56825,0.00784909,12.2097,-0.637017,0.77085,2.26142,0,0,0,0,0,0,1.65358,
2.67944,4.5743,0.00784909,12.2175,-0.637017,0.77085,2.26142,0,0,0,0,0,0,1.66668,
2.67444,4.58036,0.00772834,12.2254,-0.64697,0.762516,2.2744,0,0,0,0,0,0,1.65411,
2.66944,4.58625,0.00772834,12.2331,-0.64697,0.762516,2.2744,0,0,0,0,0,0,1.66668,
2.66444,4.59214,0.00761423,12.2409,-0.656666,0.754182,2.28719,0,0,0,0,0,0,1.65461,
2.65944,4.59788,0.00761423,12.2485,-0.656666,0.754182,2.28719,0,0,0,0,0,0,1.66668,
2.65444,4.60363,0.0075062,12.2561,-0.666116,0.745848,2.29979,0,0,0,0,0,0,1.65508,
2.64944,4.60922,0.0075062,12.2636,-0.666116,0.745848,2.29979,0,0,0,0,0,0,1.66668,
2.64444,4.61482,0.00740377,12.2711,-0.675332,0.737514,2.31221,0,0,0,0,0,0,1.65552,
2.63944,4.62028,0.00740377,12.2785,-0.675332,0.737514,2.31221,0,0,0,0,0,0,1.66668,
2.63444,4.62574,0.0073065,12.2859,-0.684322,0.72918,2.32447,0,0,0,0,0,0,1.65593,
2.62944,4.63107,0.0073065,12.2932,-0.684322,0.72918,2.32447,0,0,0,0,0,0,1.66668,
2.62444,4.6364,0.00721402,12.3005,-0.693095,0.720846,2.33657,0,0,0,0,0,0,1.65632,
2.61944,4.6416,0.00721402,12.3077,-0.693095,0.720846,2.33657,0,0,0,0,0,0,1.66668,
2.61444,4.6468,0.00712597,12.3149,-0.701659,0.712513,2.34852,0,0,0,0,0,0,1.65668,
2.60944,4.65188,0.00712597,12.3221,-0.701659,0.712513,2.34852,0,0,0,0,0,0,1.66668,
2.60444,4.65695,0.00704203,12.3292,-0.710023,0.704179,2.36033,0,0,0,0,0,0,1.65703,
2.59944,4.66191,0.00704203,12.3362,-0.710023,0.704179,2.36033,0,0,0,0,0,0,1.66668,
2.59444,4.66687,0.00696193,12.3433,-0.718192,0.695845,2.372,0,0,0,0,0,0,1.65736,
2.58944,4.67172,0.00696193,12.3502,-0.718192,0.695845,2.372,0,0,0,0,0,0,1.66668,
2.58444,4.67656,0.00688541,12.3572,-0.726174,0.687511,2.38354,0,0,0,0,0,0,1.65767,
2.57944,4.6813,0.00688541,12.3641,-0.726174,0.687511,2.38354,0,0,0,0,0,0,1.66668,
2.57444,4.68603,0.00681223,12.371,-0.733974,0.679178,2.39495,0,0,0,0,0,0,1.65796,
2.56944,4.69066,0.00681223,12.3778,-0.733974,0.679178,2.39495,0,0,0,0,0,0,1.66668,
2.56444,4.69528,0.00674219,12.3846,-0.741599,0.670844,2.40625,0,0,0,0,0,0,1.65824,
2.55944,4.69981,0.00674219,12.3913,-0.741599,0.670844,2.40625,0,0,0,0,0,0,1.66668,
2.55444,4.70433,0.0066751,12.3981,-0.749053,0.66251,2.41743,0,0,0,0,0,0,1.65851,
2.54944,4.70875,0.0066751,12.4048,-0.749053,0.66251,2.41743,0,0,0,0,0,0,1.66668,
2.54444,4.71317,0.00661077,12.4114,-0.756342,0.654177,2.4285,0,0,0,0,0,0,1.65877,
2.53944,4.7175,0.00661077,12.418,-0.756342,0.654177,2.4285,0,0,0,0,0,0,1.66668,
2.53444,4.72182,0.00654904,12.4247,-0.76347,0.645843,2.43947,0,0,0,0,0,0,1.65901,
2.52944,4.72605,0.00654904,12.4312,-0.76347,0.645843,2.43947,0,0,0,0,0,0,1.66667,
2.52444,4.73028,0.00648978,12.4377,-0.770443,0.637509,2.45033,0,0,0,0,0,0,1.65925,
2.51944,4.73442,0.00648978,12.4442,-0.770443,0.637509,2.45033,0,0,0,0,0,0,1.66667,
2.51444,4.73856,0.00643283,12.4507,-0.777263,0.629176,2.4611,0,0,0,0,0,0,1.65947,
2.50944,4.7426,0.00643283,12.4572,-0.777263,0.629176,2.4611,0,0,0,0,0,0,1.66667,
2.50444,4.74665,0.00637807,12.4636,-0.783936,0.620842,2.47178,0,0,0,0,0,0,1.65969,
2.49944,4.75061,0.00637807,12.47,-0.783936,0.620842,2.47178,0,0,0,0,0,0,1.66667,
2.49444,4.75457,0.0063254,12.4764,-0.790464,0.612509,2.48236,0,0,0,0,0,0,1.65989,
2.48944,4.75844,0.0063254,12.4827,-0.790464,0.612509,2.48236,0,0,0,0,0,0,1.66667,
2.48444,4.76232,0.00627469,12.489,-0.796852,0.604175,2.49286,0,0,0,0,0,0,1.66009,
2.47944,4.76611,0.00627469,12.4953,-0.796852,0.604175,2.49286,0,0,0,0,0,0,1.66667,
2.47444,4.7699,0.00622586,12.5016,-0.803102,0.595841,2.50328,0,0,0,0,0,0,1.66028,
2.46944,4.77361,0.00622586,12.5078,-0.803102,0.595841,2.50328,0,0,0,0,0,0,1.66667,
2.46444,4.77732,0.0061788,12.514,-0.809219,0.587508,2.51362,0,0,0,0,0,0,1.66047,
2.45944,4.78095,0.0061788,12.5202,-0.809219,0.587508,2.51362,0,0,0,0,0,0,1.66667,
2.45444,4.78458,0.00613344,12.5264,-0.815204,0.579174,2.52388,0,0,0,0,0,0,1.66064,
2.44944,4.78813,0.00613344,12.5325,-0.815204,0.579174,2.52388,0,0,0,0,0,0,1.66667,
2.44444,4.79169,0.00608968,12.5386,-0.821061,0.570841,2.53406,0,0,0,0,0,0,1.66081,
2.43944,4.79516,0.00608968,12.5447,-0.821061,0.570841,2.53406,0,0,0,0,0,0,1.66667,
2.43444,4.79864,0.00604747,12.5508,-0.826792,0.562507,2.54418,0,0,0,0,0,0,1.66098,
2.42944,4.80204,0.00604747,12.5569,-0.826792,0.562507,2.54418,0,0,0,0,0,0,1.66667,
2.42444,4.80544,0.00600672,12.5629,-0.832401,0.554174,2.55422,0,0,0,0,0,0,1.66114,
2.41944,4.80877,0.00600672,12.5689,-0.832401,0.554174,2.55422,0,0,0,0,0,0,1.66667,
2.41444,4.8121,0.00596737,12.5749,-0.837889,0.54584,2.5642,0,0,0,0,0,0,1.66129,
2.40944,4.81536,0.00596737,12.5809,-0.837889,0.54584,2.5642,0,0,0,0,0,0,1.66667,
2.40444,4.81861,0.00592937,12.5868,-0.84326,0.537507,2.57412,0,0,0,0,0,0,1.66144,
2.39944,4.8218,0.00592937,12.5928,-0.84326,0.537507,2.57412,0,0,0,0,0,0,1.66667,
2.39444,4.82499,0.00589266,12.5987,-0.848514,0.529173,2.58397,0,0,0,0,0,0,1.66158,
2.38944,4.82811,0.00589266,12.6046,-0.848514,0.529173,2.58397,0,0,0,0,0,0,1.66667,
2.38444,4.83122,0.00585717,12.6105,-0.853655,0.52084,2.59376,0,0,0,0,0,0,1.66172,
2.37944,4.83427,0.00585717,12.6164,-0.853655,0.52084,2.59376,0,0,0,0,0,0,1.66667,
2.37444,4.83732,0.00582287,12.6222,-0.858684,0.512506,2.60349,0,0,0,0,0,0,1.66186,
2.36944,4.84031,0.00582287,12.628,-0.858684,0.512506,2.60349,0,0,0,0,0,0,1.66667,
2.36444,4.84329,0.0057897,12.6339,-0.863603,0.504173,2.61317,0,0,0,0,0,0,1.66199,
2.35944,4.84621,0.0057897,12.6396,-0.863603,0.504173,2.61317,0,0,0,0,0,0,1.66667,
2.35444,4.84913,0.00575762,12.6454,-0.868414,0.495839,2.62279,0,0,0,0,0,0,1.66212,
2.34944,4.85199,0.00575762,12.6512,-0.868414,0.495839,2.62279,0,0,0,0,0,0,1.66667,
2.34444,4.85484,0.00572659,12.6569,-0.87312,0.487506,2.63236,0,0,0,0,0,0,1.66224,
2.33944,4.85763,0.00572659,12.6627,-0.87312,0.487506,2.63236,0,0,0,0,0,0,1.66667,
2.33444,4.86042,0.00569657,12.6684,-0.877721,0.479172,2.64188,0,0,0,0,0,0,1.66236,
2.32944,4.86315,0.00569657,12.6741,-0.877721,0.479172,2.64188,0,0,0,0,0,0,1.66667,
2.32444,4.86588,0.00566752,12.6798,-0.882219,0.470839,2.65135,0,0,0,0,0,0,1.66248,
2.31944,4.86855,0.00566752,12.6855,-0.882219,0.470839,2.65135,0,0,0,0,0,0,1.66667,
2.31444,4.87122,0.00563942,12.6911,-0.886617,0.462505,2.66077,0,0,0,0,0,0,1.6626,
2.30944,4.87383,0.00563942,12.6968,-0.886617,0.462505,2.66077,0,0,0,0,0,0,1.66667,
2.30444,4.87644,0.00561221,12.7024,-0.890914,0.454172,2.67015,0,0,0,0,0,0,1.66271,
2.29944,4.87899,0.00561221,12.708,-0.890914,0.454172,2.67015,0,0,0,0,0,0,1.66667,
2.29444,4.88154,0.00558588,12.7136,-0.895114,0.445838,2.67948,0,0,0,0,0,0,1.66282,
2.28944,4.88403,0.00558588,12.7192,-0.895114,0.445838,2.67948,0,0,0,0,0,0,1.66667,
2.28444,4.88652,0.0055604,12.7248,-0.899216,0.437505,2.68877,0,0,0,0,0,0,1.66292,
2.27944,4.88895,0.0055604,12.7304,-0.899216,0.437505,2.68877,0,0,0,0,0,0,1.66667,
2.27444,4.89138,0.00553573,12.7359,-0.903223,0.429171,2.69802,0,0,0,0,0,0,1.66303,
2.26944,4.89376,0.00553573,12.7415,-0.903223,0.429171,2.69802,0,0,0,0,0,0,1.66667,
2.26444,4.89613,0.00551185,12.747,-0.907136,0.420838,2.70722,0,0,0,0,0,0,1.66313,
2.25944,4.89845,0.00551185,12.7525,-0.907136,0.420838,2.70722,0,0,0,0,0,0,1.66667,
2.25444,4.90077,0.00548874,12.758,-0.910956,0.412504,2.71639,0,0,0,0,0,0,1.66323,
2.24944,4.90304,0.00548874,12.7635,-0.910956,0.412504,2.71639,0,0,0,0,0,0,1.66667,
2.24444,4.9053,0.00546637,12.769,-0.914684,0.404171,2.72552,0,0,0,0,0,0,1.66332,
2.23944,4.90751,0.00546637,12.7745,-0.914684,0.404171,2.72552,0,0,0,0,0,0,1.66667,
2.23444,4.90972,0.00544472,12.7799,-0.918321,0.395837,2.73461,0,0,0,0,0,0,1.66342,
2.22944,4.91187,0.00544472,12.7854,-0.918321,0.395837,2.73461,0,0,0,0,0,0,1.66667,
2.22444,4.91403,0.00542377,12.7908,-0.921868,0.387504,2.74367,0,0,0,0,0,0,1.66351,
2.21944,4.91613,0.00542377,12.7962,-0.921868,0.387504,2.74367,0,0,0,0,0,0,1.66667,
2.21444,4.91823,0.0054035,12.8017,-0.925327,0.379171,2.75269,0,0,0,0,0,0,1.6636,
2.20944,4.92028,0.0054035,12.8071,-0.925327,0.379171,2.75269,0,0,0,0,0,0,1.66667,
2.20444,4.92233,0.00538388,12.8125,-0.928698,0.370837,2.76168,0,0,0,0,0,0,1.66369,
2.19944,4.92433,0.00538388,12.8179,-0.928698,0.370837,2.76168,0,0,0,0,0,0,1.66667,
2.19444,4.92632,0.00536491,12.8232,-0.931982,0.362504,2.77064,0,0,0,0,0,0,1.66378,
2.18944,4.92827,0.00536491,12.8286,-0.931982,0.362504,2.77064,0,0,0,0,0,0,1.66667,
2.18444,4.93021,0.00534656,12.834,-0.935181,0.35417,2.77957,0,0,0,0,0,0,1.66386,
2.17944,4.93211,0.00534656,12.8393,-0.935181,0.35417,2.77957,0,0,0,0,0,0,1.66667,
2.17444,4.934,0.00532882,12.8447,-0.938295,0.345837,2.78846,0,0,0,0,0,0,1.66395,
2.16944,4.93584,0.00532882,12.85,-0.938295,0.345837,2.78846,0,0,0,0,0,0,1.66667,
2.16444,4.93769,0.00531167,12.8553,-0.941324,0.337503,2.79733,0,0,0,0,0,0,1.66403,
2.15944,4.93948,0.00531167,12.8606,-0.941324,0.337503,2.79733,0,0,0,0,0,0,1.66667,
2.15444,4.94127,0.00529509,12.8659,-0.944271,0.32917,2.80617,0,0,0,0,0,0,1.66411,
2.14944,4.94301,0.00529509,12.8712,-0.944271,0.32917,2.80617,0,0,0,0,0,0,1.66667,
2.14444,4.94476,0.00527908,12.8765,-0.947135,0.320836,2.81498,0,0,0,0,0,0,1.66419,
2.13944,4.94645,0.00527908,12.8818,-0.947135,0.320836,2.81498,0,0,0,0,0,0,1.66667,
2.13444,4.94815,0.00526362,12.8871,-0.949917,0.312503,2.82377,0,0,0,0,0,0,1.66427,
2.12944,4.94979,0.00526362,12.8924,-0.949917,0.312503,2.82377,0,0,0,0,0,0,1.66667,
2.12444,4.95144,0.00524869,12.8976,-0.952618,0.30417,2.83253,0,0,0,0,0,0,1.66435,
2.11944,4.95303,0.00524869,12.9029,-0.952618,0.30417,2.83253,0,0,0,0,0,0,1.66667,
2.11444,4.95463,0.00523429,12.9081,-0.955239,0.295836,2.84126,0,0,0,0,0,0,1.66442,
2.10944,4.95618,0.00523429,12.9134,-0.955239,0.295836,2.84126,0,0,0,0,0,0,1.66667,
2.10444,4.95773,0.00522041,12.9186,-0.95778,0.287503,2.84997,0,0,0,0,0,0,1.6645,
2.09944,4.95923,0.00522041,12.9238,-0.95778,0.287503,2.84997,0,0,0,0,0,0,1.66667,
2.09444,4.96073,0.00520702,12.929,-0.960242,0.279169,2.85866,0,0,0,0,0,0,1.66457,
2.08944,4.96218,0.00520702,12.9342,-0.960242,0.279169,2.85866,0,0,0,0,0,0,1.66667,
2.08444,4.96363,0.00519413,12.9394,-0.962626,0.270836,2.86733,0,0,0,0,0,0,1.66464,
2.07944,4.96504,0.00519413,12.9446,-0.962626,0.270836,2.86733,0,0,0,0,0,0,1.66667,
2.07444,4.96645,0.00518172,12.9498,-0.964931,0.262502,2.87598,0,0,0,0,0,0,1.66472,
2.06944,4.96781,0.00518172,12.955,-0.964931,0.262502,2.87598,0,0,0,0,0,0,1.66667,
2.06444,4.96917,0.00516978,12.9602,-0.96716,0.254169,2.8846,0,0,0,0,0,0,1.66479,
2.05944,4.97048,0.00516978,12.9654,-0.96716,0.254169,2.8846,0,0,0,0,0,0,1.66667,
2.05444,4.9718,0.0051583,12.9705,-0.969312,0.245836,2.89321,0,0,0,0,0,0,1.66486,
2.04944,4.97306,0.0051583,12.9757,-0.969312,0.245836,2.89321,0,0,0,0,0,0,1.66667,
2.04444,4.97433,0.00514728,12.9809,-0.971387,0.237502,2.9018,0,0,0,0,0,0,1.66493,
2.03944,4.97555,0.00514728,12.986,-0.971387,0.237502,2.9018,0,0,0,0,0,0,1.66667,
2.03444,4.97678,0.0051367,12.9911,-0.973387,0.229169,2.91037,0,0,0,0,0,0,1.66499,
2.02944,4.97795,0.0051367,12.9963,-0.973387,0.229169,2.91037,0,0,0,0,0,0,1.66667,
2.02444,4.97913,0.00512657,13.0014,-0.975311,0.220835,2.91892,0,0,0,0,0,0,1.66506,
2.01944,4.98026,0.00512657,13.0065,-0.975311,0.220835,2.91892,0,0,0,0,0,0,1.66667,
2.01444,4.9814,0.00511687,13.0117,-0.977161,0.212502,2.92746,0,0,0,0,0,0,1.66513,
2.00944,4.98248,0.00511687,13.0168,-0.977161,0.212502,2.92746,0,0,0,0,0,0,1.66667,
2.00444,4.98357,0.00510759,13.0219,-0.978936,0.204169,2.93598,0,0,0,0,0,0,1.66519,
1.99944,4.98461,0.00510759,13.027,-0.978936,0.204169,2.93598,0,0,0,0,0,0,1.66667,
1.99444,4.98566,0.00509873,13.0321,-0.980637,0.195835,2.94448,0,0,0,0,0,0,1.66526,
1.98944,4.98665,0.00509873,13.0372,-0.980637,0.195835,2.94448,0,0,0,0,0,0,1.66667,
1.98444,4.98765,0.00509028,13.0423,-0.982264,0.187502,2.95297,0,0,0,0,0,0,1.66532,
1.97944,4.98861,0.00509028,13.0474,-0.982264,0.187502,2.95297,0,0,0,0,0,0,1.66667,
1.97444,4.98956,0.00508224,13.0525,-0.983818,0.179168,2.96145,0,0,0,0,0,0,1.66539,
1.96944,4.99047,0.00508224,13.0576,-0.983818,0.179168,2.96145,0,0,0,0,0,0,1.66667,
1.96444,4.99138,0.0050746,13.0627,-0.9853,0.170835,2.96992,0,0,0,0,0,0,1.66545,
1.95944,4.99225,0.0050746,13.0677,-0.9853,0.170835,2.96992,0,0,0,0,0,0,1.66667,
1.95444,4.99312,0.00506735,13.0728,-0.986708,0.162501,2.97837,0,0,0,0,0,0,1.66551,
1.94944,4.99394,0.00506735,13.0779,-0.986708,0.162501,2.97837,0,0,0,0,0,0,1.66667,
1.94444,4.99476,0.0050605,13.0829,-0.988045,0.154168,2.98681,0,0,0,0,0,0,1.66558,
1.93944,4.99554,0.0050605,13.088,-0.988045,0.154168,2.98681,0,0,0,0,0,0,1.66667,
1.93444,4.99632,0.00505403,13.0931,-0.989309,0.145835,2.99524,0,0,0,0,0,0,1.66564,
1.92944,4.99706,0.00505403,13.0981,-0.989309,0.145835,2.99524,0,0,0,0,0,0,1.66667,
1.92444,4.9978,0.00504795,13.1032,-0.990502,0.137501,3.00365,0,0,0,0,0,0,1.6657,
1.91944,4.99849,0.00504795,13.1082,-0.990502,0.137501,3.00365,0,0,0,0,0,0,1.66667,
1.91444,4.99919,0.00504224,13.1133,-0.991623,0.129168,3.01206,0,0,0,0,0,0,1.66576,
1.90944,4.99984,0.00504224,13.1183,-0.991623,0.129168,3.01206,0,0,0,0,0,0,1.66667,
1.90444,5.00049,0.00503691,13.1234,-0.992673,0.120834,3.02046,0,0,0,0,0,0,1.66582,
1.89944,5.0011,0.00503691,13.1284,-0.992673,0.120834,3.02046,0,0,0,0,0,0,1.66667,
1.89444,5.00171,0.00503194,13.1334,-0.993652,0.112501,3.02885,0,0,0,0,0,0,1.66588,
1.88944,5.00227,0.00503194,13.1385,-0.993652,0.112501,3.02885,0,0,0,0,0,0,1.66667,
1.88444,5.00284,0.00502735,13.1435,-0.99456,0.104168,3.03724,0,0,0,0,0,0,1.66594,
1.87944,5.00336,0.00502735,13.1485,-0.99456,0.104168,3.03724,0,0,0,0,0,0,1.66667,
1.87444,5.00389,0.00502312,13.1535,-0.995397,0.0958342,3.04561,0,0,0,0,0,0,1.666,
1.86944,5.00437,0.00502312,13.1586,-0.995397,0.0958342,3.04561,0,0,0,0,0,0,1.66667,
1.86444,5.00485,0.00501925,13.1636,-0.996164,0.0875008,3.05398,0,0,0,0,0,0,1.66606,
1.85944,5.00529,0.00501925,13.1686,-0.996164,0.0875008,3.05398,0,0,0,0,0,0,1.66667,
1.85444,5.00573,0.00501574,13.1736,-0.996861,0.0791674,3.06234,0,0,0,0,0,0,1.66612,
1.84944,5.00612,0.00501574,13.1786,-0.996861,0.0791674,3.06234,0,0,0,0,0,0,1.66667,
1.84444,5.00652,0.00501259,13.1837,-0.997488,0.070834,3.0707,0,0,0,0,0,0,1.66618,
1.83944,5.00688,0.00501259,13.1887,-0.997488,0.070834,3.0707,0,0,0,0,0,0,1.66667,
1.83444,5.00723,0.00500979,13.1937,-0.998045,0.0625005,3.07905,0,0,0,0,0,0,1.66624,
1.82944,5.00754,0.00500979,13.1987,-0.998045,0.0625005,3.07905,0,0,0,0,0,0,1.66667,
1.82444,5.00786,0.00500735,13.2037,-0.998532,0.0541671,3.0874,0,0,0,0,0,0,1.66629,
1.81944,5.00813,0.00500735,13.2087,-0.998532,0.0541671,3.0874,0,0,0,0,0,0,1.66667,
1.81444,5.0084,0.00500526,13.2137,-0.998949,0.0458337,3.09574,0,0,0,0,0,0,1.66635,
1.80944,5.00863,0.00500526,13.2187,-0.998949,0.0458337,3.09574,0,0,0,0,0,0,1.66667,
1.80444,5.00886,0.00500352,13.2237,-0.999297,0.0375003,3.10408,0,0,0,0,0,0,1.66641,
1.79944,5.00905,0.00500352,13.2287,-0.999297,0.0375003,3.10408,0,0,0,0,0,0,1.66667,
1.79444,5.00923,0.00500213,13.2337,-0.999575,0.0291669,3.11242,0,0,0,0,0,0,1.66647,
1.78944,5.00938,0.00500213,13.2387,-0.999575,0.0291669,3.11242,0,0,0,0,0,0,1.66667,
1.78444,5.00953,0.00500109,13.2437,-0.999783,0.0208335,3.12076,0,0,0,0,0,0,1.66653,
1.77944,5.00963,0.00500109,13.2487,-0.999783,0.0208335,3.12076,0,0,0,0,0,0,1.66667,
1.77444,5.00973,0.00500039,13.2537,-0.999922,0.0125001,3.12909,0,0,0,0,0,0,1.66658,
1.76944,5.0098,0.00500039,13.2587,-0.999922,0.0125001,3.12909,0,0,0,0,0,0,1.66667,
1.76444,5.00986,0.00500004,13.2637,-0.999991,0.0041667,3.13743,0,0,0,0,0,0,-0.427712,
1.75944,5.00988,0.00500004,13.2687,-0.999991,0.0041667,3.13743,0,0,0,0,0,0,-0.344376,
1.75444,5.0099,0.00984044,13.2738,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-0.849772,
1.7446,5.01007,0.00984044,13.2836,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-0.730621,
1.73476,5.01023,0.00984044,13.2934,-0.999859,0.016777,3.12481,0,0,0,0,0,0,0,
1.72492,5.0104,0.00984044,13.3033,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.60316e-12,
1.71509,5.01056,0.00984044,13.3131,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.58059e-12,
1.70525,5.01073,0.00984044,13.323,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.60316e-12,
1.69541,5.01089,0.00984044,13.3328,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.60316e-12,
1.68557,5.01106,0.00984044,13.3426,-0.999859,0.016777,3.12481,0,0,0,0,0,0,0,
1.67573,5.01122,0.00984044,13.3525,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.58059e-12,
1.66589,5.01139,0.00984044,13.3623,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.58059e-12,
1.65605,5.01155,0.00984044,13.3722,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.46777e-12,
1.64621,5.01172,0.00984044,13.382,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.44521e-12,
1.63637,5.01188,0.00984044,13.3918,-0.999859,0.016777,3.12481,0,0,0,0,0,0,0,
1.62653,5.01205,0.00984044,13.4017,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-2.25645e-14,
1.6167,5.01221,0.00984044,13.4115,-0.999859,0.016777,3.12481,0,0,0,0,0,0,0,
1.60686,5.01238,0.00984044,13.4214,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.58059e-12,
1.59702,5.01254,0.00984044,13.4312,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.58059e-12,
1.58718,5.01271,0.00984044,13.441,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.46777e-12,
