x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
2.9116,4.22747,0.00855069,11.786,-0.389832,0.920886,1.97125,0,0,0,0,0,0,1.23523,
2.90827,4.23534,0.00815054,11.7945,-0.408971,0.912547,1.99212,0,0,0,0,0,0,1.25002,
2.90493,4.24278,0.00815054,11.8027,-0.408971,0.912547,1.99212,0,0,0,0,0,0,2.47385,
2.9016,4.25022,0.00815054,11.8108,-0.408971,0.912547,1.99212,0,0,0,0,0,0,1.23662,
2.89827,4.25766,0.00780478,11.819,-0.427089,0.90421,2.01207,0,0,0,0,0,0,1.25002,
2.89493,4.26471,0.00780478,11.8268,-0.427089,0.90421,2.01207,0,0,0,0,0,0,2.47608,
2.8916,4.27177,0.00780478,11.8346,-0.427089,0.90421,2.01207,0,0,0,0,0,0,1.23779,
2.88827,4.27883,0.00750226,11.8424,-0.444311,0.895873,2.0312,0,0,0,0,0,0,1.25002,
2.88493,4.28555,0.00750226,11.8499,-0.444311,0.895873,2.0312,0,0,0,0,0,0,2.47798,
2.8816,4.29227,0.00750226,11.8574,-0.444311,0.895873,2.0312,0,0,0,0,0,0,1.23878,
2.87827,4.29899,0.00723477,11.8649,-0.460738,0.887536,2.04962,0,0,0,0,0,0,1.25002,
2.87493,4.30541,0.00723477,11.8721,-0.460738,0.887536,2.04962,0,0,0,0,0,0,2.47961,
2.8716,4.31183,0.00723477,11.8794,-0.460738,0.887536,2.04962,0,0,0,0,0,0,1.23962,
2.86827,4.31826,0.00699615,11.8866,-0.476452,0.8792,2.06741,0,0,0,0,0,0,1.25002,
2.86493,4.32441,0.00699615,11.8936,-0.476452,0.8792,2.06741,0,0,0,0,0,0,2.48103,
2.8616,4.33056,0.00699615,11.9006,-0.476452,0.8792,2.06741,0,0,0,0,0,0,1.24036,
2.85827,4.33671,0.00678164,11.9076,-0.491523,0.870865,2.08463,0,0,0,0,0,0,1.25002,
2.85493,4.34261,0.00678164,11.9144,-0.491523,0.870865,2.08463,0,0,0,0,0,0,2.48228,
2.8516,4.34852,0.00678164,11.9212,-0.491523,0.870865,2.08463,0,0,0,0,0,0,1.10577,
2.84827,4.35443,0.00988128,11.9279,-0.506007,0.862529,2.10135,0,0,0,0,0,0,1.97803,
2.84327,4.36295,0.00988128,11.9378,-0.506007,0.862529,2.10135,0,0,0,0,0,0,1.82297,
2.83827,4.37147,0.00961623,11.9477,-0.519954,0.854194,2.11759,0,0,0,0,0,0,1.64499,
2.83327,4.37969,0.00961623,11.9573,-0.519954,0.854194,2.11759,0,0,0,0,0,0,1.66668,
2.82827,4.3879,0.00937372,11.9669,-0.533406,0.845859,2.13342,0,0,0,0,0,0,1.64626,
2.82327,4.39583,0.00937372,11.9763,-0.533406,0.845859,2.13342,0,0,0,0,0,0,1.66668,
2.81827,4.40376,0.00915081,11.9857,-0.5464,0.837524,2.14886,0,0,0,0,0,0,1.6474,
2.81327,4.41142,0.00915081,11.9948,-0.5464,0.837524,2.14886,0,0,0,0,0,0,1.66668,
2.80827,4.41909,0.00894507,12.004,-0.558967,0.82919,2.16394,0,0,0,0,0,0,1.64843,
2.80327,4.4265,0.00894507,12.0129,-0.558967,0.82919,2.16394,0,0,0,0,0,0,1.66668,
2.79827,4.43392,0.00875448,12.0219,-0.571136,0.820855,2.17869,0,0,0,0,0,0,1.64937,
2.79327,4.44111,0.00875448,12.0306,-0.571136,0.820855,2.17869,0,0,0,0,0,0,1.66668,
2.78827,4.44829,0.00857733,12.0394,-0.582932,0.812521,2.19313,0,0,0,0,0,0,1.65022,
2.78327,4.45526,0.00857733,12.048,-0.582932,0.812521,2.19313,0,0,0,0,0,0,1.66668,
2.77827,4.46223,0.00841217,12.0565,-0.594377,0.804186,2.20729,0,0,0,0,0,0,1.65101,
2.77327,4.469,0.00841217,12.065,-0.594377,0.804186,2.20729,0,0,0,0,0,0,1.66668,
2.76827,4.47576,0.00825776,12.0734,-0.605491,0.795852,2.22118,0,0,0,0,0,0,1.65173,
2.76327,4.48233,0.00825776,12.0816,-0.605491,0.795852,2.22118,0,0,0,0,0,0,1.66668,
2.75827,4.4889,0.00811304,12.0899,-0.616292,0.787518,2.23482,0,0,0,0,0,0,1.65239,
2.75327,4.49529,0.00811304,12.098,-0.616292,0.787518,2.23482,0,0,0,0,0,0,1.66668,
2.74827,4.50168,0.00797708,12.1061,-0.626795,0.779184,2.24823,0,0,0,0,0,0,1.65301,
2.74327,4.5079,0.00797708,12.1141,-0.626795,0.779184,2.24823,0,0,0,0,0,0,1.66668,
2.73827,4.51411,0.00784909,12.1221,-0.637017,0.77085,2.26142,0,0,0,0,0,0,1.65358,
2.73327,4.52016,0.00784909,12.1299,-0.637017,0.77085,2.26142,0,0,0,0,0,0,1.66668,
2.72827,4.52622,0.00772834,12.1378,-0.64697,0.762516,2.2744,0,0,0,0,0,0,1.65411,
2.72327,4.53211,0.00772834,12.1455,-0.64697,0.762516,2.2744,0,0,0,0,0,0,1.66668,
2.71827,4.538,0.00761423,12.1532,-0.656666,0.754182,2.28719,0,0,0,0,0,0,1.65461,
2.71327,4.54374,0.00761423,12.1608,-0.656666,0.754182,2.28719,0,0,0,0,0,0,1.66668,
2.70827,4.54949,0.0075062,12.1684,-0.666116,0.745848,2.29979,0,0,0,0,0,0,1.65508,
2.70327,4.55508,0.0075062,12.176,-0.666116,0.745848,2.29979,0,0,0,0,0,0,1.66668,
2.69827,4.56068,0.00740377,12.1835,-0.675332,0.737514,2.31221,0,0,0,0,0,0,1.65552,
2.69327,4.56614,0.00740377,12.1909,-0.675332,0.737514,2.31221,0,0,0,0,0,0,1.66668,
2.68827,4.5716,0.0073065,12.1983,-0.684322,0.72918,2.32447,0,0,0,0,0,0,1.65593,
2.68327,4.57693,0.0073065,12.2056,-0.684322,0.72918,2.32447,0,0,0,0,0,0,1.66668,
2.67827,4.58226,0.00721402,12.2129,-0.693095,0.720846,2.33657,0,0,0,0,0,0,1.65632,
2.67327,4.58746,0.00721402,12.2201,-0.693095,0.720846,2.33657,0,0,0,0,0,0,1.66668,
2.66827,4.59266,0.00712597,12.2273,-0.701659,0.712513,2.34852,0,0,0,0,0,0,1.65668,
2.66327,4.59774,0.00712597,12.2344,-0.701659,0.712513,2.34852,0,0,0,0,0,0,1.66668,
2.65827,4.60281,0.00704203,12.2416,-0.710023,0.704179,2.36033,0,0,0,0,0,0,1.65703,
2.65327,4.60777,0.00704203,12.2486,-0.710023,0.704179,2.36033,0,0,0,0,0,0,1.66668,
2.64827,4.61273,0.00696193,12.2556,-0.718192,0.695845,2.372,0,0,0,0,0,0,1.65736,
2.64327,4.61758,0.00696193,12.2626,-0.718192,0.695845,2.372,0,0,0,0,0,0,1.66668,
2.63827,4.62242,0.00688541,12.2696,-0.726174,0.687511,2.38354,0,0,0,0,0,0,1.65767,
2.63327,4.62716,0.00688541,12.2765,-0.726174,0.687511,2.38354,0,0,0,0,0,0,1.66668,
2.62827,4.63189,0.00681223,12.2833,-0.733974,0.679178,2.39495,0,0,0,0,0,0,1.65796,
2.62327,4.63652,0.00681223,12.2901,-0.733974,0.679178,2.39495,0,0,0,0,0,0,1.66668,
2.61827,4.64114,0.00674219,12.297,-0.741599,0.670844,2.40625,0,0,0,0,0,0,1.65824,
2.61327,4.64567,0.00674219,12.3037,-0.741599,0.670844,2.40625,0,0,0,0,0,0,1.66668,
2.60827,4.65019,0.0066751,12.3104,-0.749053,0.66251,2.41743,0,0,0,0,0,0,1.65851,
2.60327,4.65461,0.0066751,12.3171,-0.749053,0.66251,2.41743,0,0,0,0,0,0,1.66668,
2.59827,4.65903,0.00661077,12.3238,-0.756342,0.654177,2.4285,0,0,0,0,0,0,1.65877,
2.59327,4.66336,0.00661077,12.3304,-0.756342,0.654177,2.4285,0,0,0,0,0,0,1.66668,
2.58827,4.66768,0.00654904,12.337,-0.76347,0.645843,2.43947,0,0,0,0,0,0,1.65901,
2.58327,4.67191,0.00654904,12.3436,-0.76347,0.645843,2.43947,0,0,0,0,0,0,1.66667,
2.57827,4.67614,0.00648978,12.3501,-0.770443,0.637509,2.45033,0,0,0,0,0,0,1.65925,
2.57327,4.68028,0.00648978,12.3566,-0.770443,0.637509,2.45033,0,0,0,0,0,0,1.66667,
2.56827,4.68442,0.00643283,12.3631,-0.777263,0.629176,2.4611,0,0,0,0,0,0,1.65947,
2.56327,4.68846,0.00643283,12.3695,-0.777263,0.629176,2.4611,0,0,0,0,0,0,1.66667,
2.55827,4.69251,0.00637807,12.376,-0.783936,0.620842,2.47178,0,0,0,0,0,0,1.65969,
2.55327,4.69647,0.00637807,12.3823,-0.783936,0.620842,2.47178,0,0,0,0,0,0,1.66667,
2.54827,4.70043,0.0063254,12.3887,-0.790464,0.612509,2.48236,0,0,0,0,0,0,1.65989,
2.54327,4.7043,0.0063254,12.395,-0.790464,0.612509,2.48236,0,0,0,0,0,0,1.66667,
2.53827,4.70818,0.00627469,12.4014,-0.796852,0.604175,2.49286,0,0,0,0,0,0,1.66009,
2.53327,4.71197,0.00627469,12.4076,-0.796852,0.604175,2.49286,0,0,0,0,0,0,1.66667,
2.52827,4.71576,0.00622586,12.4139,-0.803102,0.595841,2.50328,0,0,0,0,0,0,1.66028,
2.52327,4.71947,0.00622586,12.4201,-0.803102,0.595841,2.50328,0,0,0,0,0,0,1.66667,
2.51827,4.72318,0.0061788,12.4264,-0.809219,0.587508,2.51362,0,0,0,0,0,0,1.66047,
2.51327,4.72681,0.0061788,12.4325,-0.809219,0.587508,2.51362,0,0,0,0,0,0,1.66667,
2.50827,4.73044,0.00613344,12.4387,-0.815204,0.579174,2.52388,0,0,0,0,0,0,1.66064,
2.50327,4.73399,0.00613344,12.4449,-0.815204,0.579174,2.52388,0,0,0,0,0,0,1.66667,
2.49827,4.73755,0.00608968,12.451,-0.821061,0.570841,2.53406,0,0,0,0,0,0,1.66081,
2.49327,4.74102,0.00608968,12.4571,-0.821061,0.570841,2.53406,0,0,0,0,0,0,1.66667,
2.48827,4.7445,0.00604747,12.4632,-0.826792,0.562507,2.54418,0,0,0,0,0,0,1.66098,
2.48327,4.7479,0.00604747,12.4692,-0.826792,0.562507,2.54418,0,0,0,0,0,0,1.66667,
2.47827,4.7513,0.00600672,12.4753,-0.832401,0.554174,2.55422,0,0,0,0,0,0,1.66114,
2.47327,4.75463,0.00600672,12.4813,-0.832401,0.554174,2.55422,0,0,0,0,0,0,1.66667,
2.46827,4.75796,0.00596737,12.4873,-0.837889,0.54584,2.5642,0,0,0,0,0,0,1.66129,
2.46327,4.76122,0.00596737,12.4932,-0.837889,0.54584,2.5642,0,0,0,0,0,0,1.66667,
2.45827,4.76447,0.00592937,12.4992,-0.84326,0.537507,2.57412,0,0,0,0,0,0,1.66144,
2.45327,4.76766,0.00592937,12.5051,-0.84326,0.537507,2.57412,0,0,0,0,0,0,1.66667,
2.44827,4.77085,0.00589266,12.5111,-0.848514,0.529173,2.58397,0,0,0,0,0,0,1.66158,
2.44327,4.77397,0.00589266,12.517,-0.848514,0.529173,2.58397,0,0,0,0,0,0,1.66667,
2.43827,4.77708,0.00585717,12.5229,-0.853655,0.52084,2.59376,0,0,0,0,0,0,1.66172,
2.43327,4.78013,0.00585717,12.5287,-0.853655,0.52084,2.59376,0,0,0,0,0,0,1.66667,
2.42827,4.78318,0.00582287,12.5346,-0.858684,0.512506,2.60349,0,0,0,0,0,0,1.66186,
2.42327,4.78617,0.00582287,12.5404,-0.858684,0.512506,2.60349,0,0,0,0,0,0,1.66667,
2.41827,4.78915,0.0057897,12.5462,-0.863603,0.504173,2.61317,0,0,0,0,0,0,1.66199,
2.41327,4.79207,0.0057897,12.552,-0.863603,0.504173,2.61317,0,0,0,0,0,0,1.66667,
2.40827,4.79499,0.00575762,12.5578,-0.868414,0.495839,2.62279,0,0,0,0,0,0,1.66212,
2.40327,4.79785,0.00575762,12.5636,-0.868414,0.495839,2.62279,0,0,0,0,0,0,1.66667,
2.39827,4.8007,0.00572659,12.5693,-0.87312,0.487506,2.63236,0,0,0,0,0,0,1.66224,
2.39327,4.80349,0.00572659,12.575,-0.87312,0.487506,2.63236,0,0,0,0,0,0,1.66667,
2.38827,4.80628,0.00569657,12.5808,-0.877721,0.479172,2.64188,0,0,0,0,0,0,1.66236,
2.38327,4.80901,0.00569657,12.5865,-0.877721,0.479172,2.64188,0,0,0,0,0,0,1.66667,
2.37827,4.81174,0.00566752,12.5922,-0.882219,0.470839,2.65135,0,0,0,0,0,0,1.66248,
2.37327,4.81441,0.00566752,12.5978,-0.882219,0.470839,2.65135,0,0,0,0,0,0,1.66667,
2.36827,4.81708,0.00563942,12.6035,-0.886617,0.462505,2.66077,0,0,0,0,0,0,1.6626,
2.36327,4.81969,0.00563942,12.6091,-0.886617,0.462505,2.66077,0,0,0,0,0,0,1.66667,
2.35827,4.8223,0.00561221,12.6148,-0.890914,0.454172,2.67015,0,0,0,0,0,0,1.66271,
2.35327,4.82485,0.00561221,12.6204,-0.890914,0.454172,2.67015,0,0,0,0,0,0,1.66667,
2.34827,4.8274,0.00558588,12.626,-0.895114,0.445838,2.67948,0,0,0,0,0,0,1.66282,
2.34327,4.82989,0.00558588,12.6316,-0.895114,0.445838,2.67948,0,0,0,0,0,0,1.66667,
2.33827,4.83238,0.0055604,12.6372,-0.899216,0.437505,2.68877,0,0,0,0,0,0,1.66292,
2.33327,4.83481,0.0055604,12.6427,-0.899216,0.437505,2.68877,0,0,0,0,0,0,1.66667,
2.32827,4.83724,0.00553573,12.6483,-0.903223,0.429171,2.69802,0,0,0,0,0,0,1.66303,
2.32327,4.83962,0.00553573,12.6538,-0.903223,0.429171,2.69802,0,0,0,0,0,0,1.66667,
2.31827,4.84199,0.00551185,12.6594,-0.907136,0.420838,2.70722,0,0,0,0,0,0,1.66313,
2.31327,4.84431,0.00551185,12.6649,-0.907136,0.420838,2.70722,0,0,0,0,0,0,1.66667,
2.30827,4.84663,0.00548874,12.6704,-0.910956,0.412504,2.71639,0,0,0,0,0,0,1.66323,
2.30327,4.8489,0.00548874,12.6759,-0.910956,0.412504,2.71639,0,0,0,0,0,0,1.66667,
2.29827,4.85116,0.00546637,12.6814,-0.914684,0.404171,2.72552,0,0,0,0,0,0,1.66332,
2.29327,4.85337,0.00546637,12.6868,-0.914684,0.404171,2.72552,0,0,0,0,0,0,1.66667,
2.28827,4.85558,0.00544472,12.6923,-0.918321,0.395837,2.73461,0,0,0,0,0,0,1.66342,
2.28327,4.85773,0.00544472,12.6977,-0.918321,0.395837,2.73461,0,0,0,0,0,0,1.66667,
2.27827,4.85989,0.00542377,12.7032,-0.921868,0.387504,2.74367,0,0,0,0,0,0,1.66351,
2.27327,4.86199,0.00542377,12.7086,-0.921868,0.387504,2.74367,0,0,0,0,0,0,1.66667,
2.26827,4.86409,0.0054035,12.714,-0.925327,0.379171,2.75269,0,0,0,0,0,0,1.6636,
2.26327,4.86614,0.0054035,12.7194,-0.925327,0.379171,2.75269,0,0,0,0,0,0,1.66667,
2.25827,4.86819,0.00538388,12.7248,-0.928698,0.370837,2.76168,0,0,0,0,0,0,1.66369,
2.25327,4.87019,0.00538388,12.7302,-0.928698,0.370837,2.76168,0,0,0,0,0,0,1.66667,
2.24827,4.87218,0.00536491,12.7356,-0.931982,0.362504,2.77064,0,0,0,0,0,0,1.66378,
2.24327,4.87413,0.00536491,12.741,-0.931982,0.362504,2.77064,0,0,0,0,0,0,1.66667,
2.23827,4.87607,0.00534656,12.7463,-0.935181,0.35417,2.77957,0,0,0,0,0,0,1.66386,
2.23327,4.87797,0.00534656,12.7517,-0.935181,0.35417,2.77957,0,0,0,0,0,0,1.66667,
2.22827,4.87986,0.00532882,12.757,-0.938295,0.345837,2.78846,0,0,0,0,0,0,1.66395,
2.22327,4.8817,0.00532882,12.7624,-0.938295,0.345837,2.78846,0,0,0,0,0,0,1.66667,
2.21827,4.88355,0.00531167,12.7677,-0.941324,0.337503,2.79733,0,0,0,0,0,0,1.66403,
2.21327,4.88534,0.00531167,12.773,-0.941324,0.337503,2.79733,0,0,0,0,0,0,1.66667,
2.20827,4.88713,0.00529509,12.7783,-0.944271,0.32917,2.80617,0,0,0,0,0,0,1.66411,
2.20327,4.88887,0.00529509,12.7836,-0.944271,0.32917,2.80617,0,0,0,0,0,0,1.66667,
2.19827,4.89062,0.00527908,12.7889,-0.947135,0.320836,2.81498,0,0,0,0,0,0,1.66419,
2.19327,4.89231,0.00527908,12.7942,-0.947135,0.320836,2.81498,0,0,0,0,0,0,1.66667,
2.18827,4.89401,0.00526362,12.7995,-0.949917,0.312503,2.82377,0,0,0,0,0,0,1.66427,
2.18327,4.89565,0.00526362,12.8047,-0.949917,0.312503,2.82377,0,0,0,0,0,0,1.66667,
2.17827,4.8973,0.00524869,12.81,-0.952618,0.30417,2.83253,0,0,0,0,0,0,1.66435,
2.17327,4.89889,0.00524869,12.8152,-0.952618,0.30417,2.83253,0,0,0,0,0,0,1.66667,
2.16827,4.90049,0.00523429,12.8205,-0.955239,0.295836,2.84126,0,0,0,0,0,0,1.66442,
2.16327,4.90204,0.00523429,12.8257,-0.955239,0.295836,2.84126,0,0,0,0,0,0,1.66667,
2.15827,4.90359,0.00522041,12.831,-0.95778,0.287503,2.84997,0,0,0,0,0,0,1.6645,
2.15327,4.90509,0.00522041,12.8362,-0.95778,0.287503,2.84997,0,0,0,0,0,0,1.66667,
2.14827,4.90659,0.00520702,12.8414,-0.960242,0.279169,2.85866,0,0,0,0,0,0,1.66457,
2.14327,4.90804,0.00520702,12.8466,-0.960242,0.279169,2.85866,0,0,0,0,0,0,1.66667,
2.13827,4.90949,0.00519413,12.8518,-0.962626,0.270836,2.86733,0,0,0,0,0,0,1.66464,
2.13327,4.9109,0.00519413,12.857,-0.962626,0.270836,2.86733,0,0,0,0,0,0,1.66667,
2.12827,4.91231,0.00518172,12.8622,-0.964931,0.262502,2.87598,0,0,0,0,0,0,1.66472,
2.12327,4.91367,0.00518172,12.8674,-0.964931,0.262502,2.87598,0,0,0,0,0,0,1.66667,
2.11827,4.91503,0.00516978,12.8726,-0.96716,0.254169,2.8846,0,0,0,0,0,0,1.66479,
2.11327,4.91634,0.00516978,12.8777,-0.96716,0.254169,2.8846,0,0,0,0,0,0,1.66667,
2.10827,4.91766,0.0051583,12.8829,-0.969312,0.245836,2.89321,0,0,0,0,0,0,1.66486,
2.10327,4.91892,0.0051583,12.8881,-0.969312,0.245836,2.89321,0,0,0,0,0,0,1.66667,
2.09827,4.92019,0.00514728,12.8932,-0.971387,0.237502,2.9018,0,0,0,0,0,0,1.66493,
2.09327,4.92141,0.00514728,12.8984,-0.971387,0.237502,2.9018,0,0,0,0,0,0,1.66667,
2.08827,4.92264,0.0051367,12.9035,-0.973387,0.229169,2.91037,0,0,0,0,0,0,1.66499,
2.08327,4.92381,0.0051367,12.9086,-0.973387,0.229169,2.91037,0,0,0,0,0,0,1.66667,
2.07827,4.92499,0.00512657,12.9138,-0.975311,0.220835,2.91892,0,0,0,0,0,0,1.66506,
2.07327,4.92612,0.00512657,12.9189,-0.975311,0.220835,2.91892,0,0,0,0,0,0,1.66667,
2.06827,4.92726,0.00511687,12.924,-0.977161,0.212502,2.92746,0,0,0,0,0,0,1.66513,
2.06327,4.92834,0.00511687,12.9292,-0.977161,0.212502,2.92746,0,0,0,0,0,0,1.66667,
2.05827,4.92943,0.00510759,12.9343,-0.978936,0.204169,2.93598,0,0,0,0,0,0,1.66519,
2.05327,4.93047,0.00510759,12.9394,-0.978936,0.204169,2.93598,0,0,0,0,0,0,1.66667,
2.04827,4.93152,0.00509873,12.9445,-0.980637,0.195835,2.94448,0,0,0,0,0,0,1.66526,
2.04327,4.93251,0.00509873,12.9496,-0.980637,0.195835,2.94448,0,0,0,0,0,0,1.66667,
2.03827,4.93351,0.00509028,12.9547,-0.982264,0.187502,2.95297,0,0,0,0,0,0,1.66532,
2.03327,4.93447,0.00509028,12.9598,-0.982264,0.187502,2.95297,0,0,0,0,0,0,1.66667,
2.02827,4.93542,0.00508224,12.9649,-0.983818,0.179168,2.96145,0,0,0,0,0,0,1.66539,
2.02327,4.93633,0.00508224,12.9699,-0.983818,0.179168,2.96145,0,0,0,0,0,0,1.66667,
2.01827,4.93724,0.0050746,12.975,-0.9853,0.170835,2.96992,0,0,0,0,0,0,1.66545,
2.01327,4.93811,0.0050746,12.9801,-0.9853,0.170835,2.96992,0,0,0,0,0,0,1.66667,
2.00827,4.93898,0.00506735,12.9852,-0.986708,0.162501,2.97837,0,0,0,0,0,0,1.66551,
2.00327,4.9398,0.00506735,12.9902,-0.986708,0.162501,2.97837,0,0,0,0,0,0,1.66667,
1.99827,4.94062,0.0050605,12.9953,-0.988045,0.154168,2.98681,0,0,0,0,0,0,1.66558,
1.99327,4.9414,0.0050605,13.0004,-0.988045,0.154168,2.98681,0,0,0,0,0,0,1.66667,
1.98827,4.94218,0.00505403,13.0054,-0.989309,0.145835,2.99524,0,0,0,0,0,0,1.66564,
1.98327,4.94292,0.00505403,13.0105,-0.989309,0.145835,2.99524,0,0,0,0,0,0,1.66667,
1.97827,4.94366,0.00504795,13.0155,-0.990502,0.137501,3.00365,0,0,0,0,0,0,1.6657,
1.97327,4.94435,0.00504795,13.0206,-0.990502,0.137501,3.00365,0,0,0,0,0,0,1.66667,
1.96827,4.94505,0.00504224,13.0256,-0.991623,0.129168,3.01206,0,0,0,0,0,0,1.66576,
1.96327,4.9457,0.00504224,13.0307,-0.991623,0.129168,3.01206,0,0,0,0,0,0,1.66667,
1.95827,4.94635,0.00503691,13.0357,-0.992673,0.120834,3.02046,0,0,0,0,0,0,1.66582,
1.95327,4.94696,0.00503691,13.0408,-0.992673,0.120834,3.02046,0,0,0,0,0,0,1.66667,
1.94827,4.94757,0.00503194,13.0458,-0.993652,0.112501,3.02885,0,0,0,0,0,0,1.66588,
1.94327,4.94813,0.00503194,13.0508,-0.993652,0.112501,3.02885,0,0,0,0,0,0,1.66667,
1.93827,4.9487,0.00502735,13.0559,-0.99456,0.104168,3.03724,0,0,0,0,0,0,1.66594,
1.93327,4.94922,0.00502735,13.0609,-0.99456,0.104168,3.03724,0,0,0,0,0,0,1.66667,
1.92827,4.94975,0.00502312,13.0659,-0.995397,0.0958342,3.04561,0,0,0,0,0,0,1.666,
1.92327,4.95023,0.00502312,13.0709,-0.995397,0.0958342,3.04561,0,0,0,0,0,0,1.66667,
1.91827,4.95071,0.00501925,13.076,-0.996164,0.0875008,3.05398,0,0,0,0,0,0,1.66606,
1.91327,4.95115,0.00501925,13.081,-0.996164,0.0875008,3.05398,0,0,0,0,0,0,1.66667,
1.90827,4.95159,0.00501574,13.086,-0.996861,0.0791674,3.06234,0,0,0,0,0,0,1.66612,
1.90327,4.95198,0.00501574,13.091,-0.996861,0.0791674,3.06234,0,0,0,0,0,0,1.66667,
1.89827,4.95238,0.00501259,13.096,-0.997488,0.070834,3.0707,0,0,0,0,0,0,1.66618,
1.89327,4.95274,0.00501259,13.101,-0.997488,0.070834,3.0707,0,0,0,0,0,0,1.66667,
1.88827,4.95309,0.00500979,13.1061,-0.998045,0.0625005,3.07905,0,0,0,0,0,0,1.66624,
1.88327,4.9534,0.00500979,13.1111,-0.998045,0.0625005,3.07905,0,0,0,0,0,0,1.66667,
1.87827,4.95372,0.00500735,13.1161,-0.998532,0.0541671,3.0874,0,0,0,0,0,0,1.66629,
1.87327,4.95399,0.00500735,13.1211,-0.998532,0.0541671,3.0874,0,0,0,0,0,0,1.66667,
1.86827,4.95426,0.00500526,13.1261,-0.998949,0.0458337,3.09574,0,0,0,0,0,0,1.66635,
1.86327,4.95449,0.00500526,13.1311,-0.998949,0.0458337,3.09574,0,0,0,0,0,0,1.66667,
1.85827,4.95472,0.00500352,13.1361,-0.999297,0.0375003,3.10408,0,0,0,0,0,0,1.66641,
1.85327,4.95491,0.00500352,13.1411,-0.999297,0.0375003,3.10408,0,0,0,0,0,0,1.66667,
1.84827,4.95509,0.00500213,13.1461,-0.999575,0.0291669,3.11242,0,0,0,0,0,0,1.66647,
1.84327,4.95524,0.00500213,13.1511,-0.999575,0.0291669,3.11242,0,0,0,0,0,0,1.66667,
1.83827,4.95539,0.00500109,13.1561,-0.999783,0.0208335,3.12076,0,0,0,0,0,0,1.66653,
1.83327,4.95549,0.00500109,13.1611,-0.999783,0.0208335,3.12076,0,0,0,0,0,0,1.66667,
1.82827,4.95559,0.00500039,13.1661,-0.999922,0.0125001,3.12909,0,0,0,0,0,0,1.66658,
1.82327,4.95566,0.00500039,13.1711,-0.999922,0.0125001,3.12909,0,0,0,0,0,0,1.66667,
1.81827,4.95572,0.00500004,13.1761,-0.999991,0.0041667,3.13743,0,0,0,0,0,0,-18.4278,
1.81327,4.95574,0.00500004,13.1811,-0.999991,0.0041667,3.13743,0,0,0,0,0,0,-14.7543,
1.80827,4.95576,0.00998013,13.1861,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-12.8583,
1.79848,4.95771,0.00998013,13.1961,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-11.0256,
1.78869,4.95966,0.00998013,13.2061,-0.9807,0.195519,2.94481,0,0,0,0,0,0,2.22487e-13,
1.77891,4.96161,0.00998013,13.2161,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-2.00238e-13,
1.76912,4.96357,0.00998013,13.226,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-1.7354e-12,
1.75933,4.96552,0.00998013,13.236,-0.9807,0.195519,2.94481,0,0,0,0,0,0,4.58323e-12,
1.74954,4.96747,0.00998013,13.246,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-4.58323e-12,
1.73976,4.96942,0.00998013,13.256,-0.9807,0.195519,2.94481,0,0,0,0,0,0,4.36074e-12,
1.72997,4.97137,0.00998013,13.266,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-2.62534e-12,
1.72018,4.97332,0.00998013,13.2759,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.71039,4.97527,0.00998013,13.2859,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.70061,4.97723,0.00998013,13.2959,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.69082,4.97918,0.00998013,13.3059,-0.9807,0.195519,2.94481,0,0,0,0,0,0,2.00238e-13,
1.68103,4.98113,0.00998013,13.3159,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-2.22487e-13,
1.67124,4.98308,0.00998013,13.3258,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.66146,4.98503,0.00998013,13.3358,-0.9807,0.195519,2.94481,0,0,0,0,0,0,2.22487e-13,
1.65167,4.98698,0.00998013,13.3458,-0.9807,0.195519,2.94481,0,0,0,0,0,0,2.42511e-12,
1.64188,4.98893,0.00998013,13.3558,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-4.36074e-12,
1.63209,4.99088,0.00998013,13.3658,-0.9807,0.195519,2.94481,0,0,0,0,0,0,4.58323e-12,
1.62231,4.99284,0.00998013,13.3757,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-4.58323e-12,
1.61252,4.99479,0.00998013,13.3857,-0.9807,0.195519,2.94481,0,0,0,0,0,0,1.7354e-12,
1.60273,4.99674,0.00998013,13.3957,-0.9807,0.195519,2.94481,0,0,0,0,0,0,2.00238e-13,
1.59294,4.99869,0.00998013,13.4057,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-2.22487e-13,
1.58316,5.00064,0.00998013,13.4157,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.57337,5.00259,0.00998013,13.4256,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.56358,5.00454,0.00998013,13.4356,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
